,text,class
82449,"Yeah,",aa
33610,Okay.,b
28729,"So, uh, so you used your son's Macintosh then?",qy
29512,Uh-huh.,aa
53299,"if you had two people that don't have any clothes it could be a five bedroom house,",sv
128726,Yeah.,b
122485,What's her name by the way?,qw
19118,"and, and you were paying for really high quality care.",sd
119223,I think then that a life sentence to restitution is appropriate.,sv
82499,sure.,b
10184,"Right,",b
110323,Uh-huh.,b
104101,"So, uh,",%
70157,Houston.,sd
8403,Yeah.,b
75811,within a couple of years ago anyway was the last I've paid any attention to it.,sd
184742,"and that got to be somewhat expensive,",sd
23056,"you're not going to, you're not going to run up a few thousand dollars for that,",sv
148658,And so they've been really good,sd
151313,Yeah.,ny
115514,Absolutely.,aa
52370,"Are they thin, long or wide?",qy
171776,"you too,",fc
119422,"Well, you got any more?",qy
159189,"Right,",b
8241,"no,",ar
36197,I don't know if it was just the.,sv
37063,"Uh, within two days of each other.",na
113603,you do.,sd
176355,my daughter's playing the piano,sd
21981,"so, uh, she tells me I dress young,",sd
134113,Uh-huh.,b
4309,"well, um, I don't know",h
84415,"and that, that concerns me greatly.",sd
157484,Yes.,aa
61060,"no,",nn
176456,Huh-uh.,b
66229,You had to wade through it and find it,sv
75612,I'm clouding up right now.,fc
136269,Actually there is one in northern Vermont.,sd
155566,That's a lot.,sv
69463,Right.,b
30243,"but San Antonio is considered a nice clean city, believe it or not",sd
47965,Huh.,b
144438,I'm actually at work right now believe it or not.,sd
5983,That's the best way to stop it.,sv
91119,Do you?,qy
28600,but I suspect that was not what they had in mind either.,sv
29510,"I'm calling from Garland, Texas.",sd
187570,"I think with that what happens is, uh, it's interesting to read",sd
44614,my husband was in the Army.,sd
43373,Yes,aa
65161,"and I mean, the presents have gone from the days when they were very young to a little box of Band-Aids and an eraser and things,",sd
121468,Yeah.,aa
98085,"I, I think it certainly should be one of the options.",sv
61218,"this would be, this would be frightening.",sv
45715,"but I, I",%
113872,"yeah,",ny
136762,"so, but I do enjoy reading that",sd
115499,"I mean, they're always far out",sv
132166,"if you, brought your Chevy to me I could, I'd probably have some parts, for it right now, you knows",sd
181010,"Oh, uh-huh.",bk
128155,Uh-huh.,b
87072,"I'm a, I'm a musician",sd
38689,but,%
122991,Right.,b
178400,"And that's when it really starts to add on,",sv
172164,"But, uh, you know, so I think that helped me be real serious about it.",sd
175843,Vandalism.,sd
25246,Uh-huh.,b
146192,that is a big problem.,sv
135254,Yeah.,b
42775,"but then he was required to go back and work for a certain number of years in this town at, uh, uh,",sd
62108,"And, the police love it.",sd
112336,"I got one from Oklahoma City, and one from California.",sd
137741,"and ours start at, at, at, at eight and end at eleven,",sd
123042,Well I'm going to try to clean up the house after my two children for about an hour see if we can walk around.,sd
54602,"just by looking at him and the way he acted, you could tell he was in need of, of nursing home care,",sd
45622,Uh-huh.,b
40070,No,nn
61928,"but it's not as bad as I thought it would be,",sd
166893,It comes out of Chicago,sd
143561,"well I, I do have, uh, a little bit of property,",sd
28230,"and, of course, now they're getting, they also have a jazz section,",sd
68336,Uh-huh.,b
151426,Uh-huh.,b
51348,"Okay,",%
108519,and it got dark,sd
129637,"I, uh, recently was over a friends house that's Indian",sd
65378,"I don't really bother with the Washington station because I just, it's so far removed from what I'm interested in.",sd
25690,Oh.,b
12532,even at a group rate.,aa
55255,Right.,b
90328,"so I made the decision to put her in a nursing home,",sd
92489,"Well, if it, it depends on how elaborate you get it.",aap_am
25851,I don't know if you tried,qy^d
9274,Do we pay too much?,qy
12802,I think we put too much on politicians.,sv
72286,Huh,b
136127,and then they just haven't been able to put anything together.,sd
101873,right.,aa
175581,Uh-huh.,ny
74125,I get too involved in reading sometimes that I neglect what I should be doing.,sd
120847,"I have, too.",sd
49711,Right.,b
63214,"Now, I, I also liked, uh, oh, GONE WITH THE WIND or some of the classic, like THE LAWRENCE OF ARABIA",sd
100886,"And, I thought that was really good.",sv
79020,"and we might even be able to do it on a trade off basis. That I watch, their baby when they want to go out to dinner or to movies or whatever, or if she wants an afternoon off. Even if she wants an afternoon just to work. Uh, and not be bothered,",sd
60213,"But, she was real interesting.",sd
3966,Uh-huh.,b
51950,"so I either watch T V, or we have a fish tank,",sd
121595,That's how I felt too.,sd
140857,real tasty.,sd
98906,"But now, it's like, it's punch money, because",sd
15827,"but then they went over and started, uh, auctioning this big stack of bricks.",sd
10317,"I don't know the value of that, because I saw plenty of jokes and, and, um, oh, editorial cartoons about all the retired generals, making a living during the, the Gulf War.",sd
49877,"They supplied some, uh, you know,",%
78037,Yep.,aa
173546,"And I had periods when I didn't do anything,",sd
171870,they're,%
72930,Okay.,b
54664,Uh-huh.,b
18636,"Well won't,",%
43136,Now I have quite a few credit cards that I'm always almost up to the limit on most of them.,sd
32394,"Oh, okay",bk
167095,"So I think, not only does it help my body,",sd
103877,Yes.,aa
74082,So I'm sure he knew,sv
34142,Yes.,b
164229,there was just copperheads everywhere.,sd
57631,"No,",nn
42197,"Yeah,",b
58448,"Uh, yeah,",ny
177730,I like both of those,sd
110110,"but, uh, it, you'll be amazed if you ever start doing it.",sv
170411,"Like I've had my, you know,",sd
69814,and I listen to Christian music a lot because there's a Christian music station here in in our city.,sd
49202,"I always try to read the Sunday paper just because it usually gives a summary of the, the week's hot events.",sd
165140,In spite of all the promises.,sv
191366,"But, uh, I think he's the only one that's, that's caught enough crappie or, a big enough crappie to eat.",sd
78063,uh-huh.,b
78720,and then it's their responsibility to clean up and be prepared for the next day because they don't have cleaning crews in most of those.,sv
15454,Uh-huh.,b
49816,Uh-huh.,b
17575,no one seems to be adopting it.,sv
20680,"Yes,",aa
89380,"Well because, I know our, our little house over here stuck in the middle of, you know, the subdivision is, I think fifty five,",sd
25688,The reason that I wasn't at church,sd
49216,"I would much prefer that they keep their analysis to themselves. Um, since I don't necessarily agree with it or it tends to be extraordinarily trite.",sd
75654,"and that engine I understand,",sd
13543,"The,",%
190161,Uh-huh.,b
78252,"Well, Nola I have enjoyed talking with you thoroughly.",fc
35240,he's out for good.,sd
145154,"and there are problems with, you know, the wet back problem, you know,",sv
79388,Yeah,b
84823,Uh-huh.,b
89512,"and, uh, one of the, the speakers at the meeting was a woman who was recycling",sd
103388,"It's a,",%
125329,"Uh-huh,",b
181306,Oh.,b
73146,"is it, you know,",%
24128,My best friends are lawyers a,^q
22282,"probably,",aa
166578,Uh-huh.,b
23380,"Uh, and one way you know that is that only God can afford it",sv
65376,and I really do watch Baltimore news.,sd
80775,All right.,fc
154990,I mean my mother does not work,sd
44272,"You know, if there's some gauge that they could make.",sd
12625,"Oh, me too",aa
93103,and I just  like it there.,sd
72756,"No,",nn
583,"So that, that option sometimes is not available if they do not have the, uh, either Medicare or insurance to cover it.",sd
29648,like that was great.,sv
117055,"but, uh, it is a big problem",sv
141750,They liked it.,sd
73992,What kind of car is it?,qw
94961,"I didn't, um, I didn't buy the, uh, I didn't buy a kit.",sd
121379,Uh-huh.,b
186169,"Oh, how nice.",ba
84539,Which one?,qw
56175,"and then uh, into of November, the first, like the second week, uh, you know, the first week actually, we had, we had a freeze,",sd
21817,so we'll go in.,sd
181105,"Um,",%
41925,"I think it's like six bucks now in the theaters,",sd
164614,uh-huh.,aa
181475,Uh-huh.,b
130317,"Well, our, our limit is, you know, fairly low",sd
136695,are the lines that come from her.,sd
143713,"Is that,",qy
86867,"So what you,",%
139203,"more than just seriously,",sd
147293,the last movie I saw was the FIVE HEARTBEATS,sd
157013,Right.,b
150599,Are we tonight?,qy
126486,"Well that's funny,",sv
184471,It sure is.,aa
23401,"Well, I guess we're both lucky in that regard then.",sv
102581,"so. But,",%
25762,We go in,sd
14118,"No,",nn
186308,"It was one of these you have bad experience and,  say I don't think I'll come back here.",sv
127832,"I made a, I made a fourth bedroom out of, uh, a made a fourth bedroom out of one of our, out of our living room and then added a, uh, what we call a sunroom to get the, you know,",sd
155776,that's true.,aa
12947,"Yes,",ny
189706,"Oh, me too,",aa
181904,"So, I don't know if it's done because we're, we want to be standing out as being innovative in the health system or whether it was done for, uh, you know, a real good purpose to help people that can't afford, uh, health insurance, that kind of thing.",sv
188209,So tell me about where you live.,ad
14826,Instead of call waiting or call anything else.,bf
6201,"No,",nn
147259,"It's difficult these day,",sd
130180,so.,%
110396,"and it, it, it is really good.",sv
47656,"Well, the, uh, I think, uh, all in all there are a lot worse climates than Dallas, uh,",sv
188864,Uh-huh.,b
137666,the best,%
34607,We're in the I'm in the suburb of Cleveland,sd
156014,but I would have put eggs.,sd
19519,I work for G T E.,sd
25821,We've tried different ones when they've had them as one of the,sd
158412,They're not going to change that to meters.,sd
71581,"It's a,",%
151821,She had a little boy that was the same age as my little boy,sd
89633,"some people are now are complaining because the stuff isn't picked up at the curbside, you know,",sd
151774,"and I had several friends who had, had recommended it, too.",sd
167429,"both my mother and my husband's mother, we had to end up putting in nursing homes",sd
14225,"Or, a lot of women I know now and my, uh, one of my supervisors, when she went on L O A to have her baby, we hooked up, uh, uh, a terminal at her house",sd
49483,Not a whole lot.,sd
42532,"Right,",b
140583,"and, um, I guess just, just the change, from the rat race.",sd
188164,"Oh, I didn't realize that.",sd
37530,"you can't,",%
151955,And the hours are wonderful,sd
112172,"but this, I heard this on a Christian program",sd
103602,Yeah.,b
154851,"So, Yeah.",b
75053,"So most of the,",%
52444,Uh-huh.,b
173030,That's true.,ba
47116,"it, it really is, uh,",sd
28834,"I'm going to have go out and, you know, in, you know, East Fork someplace. And, and, do my thing, you know.",sd
53375,It's not as comfortable a living for me.,sd
143757,"guess I, I'm sympathetic with the kids,",sd
136612,"So is your grandmother, um, impaired?",qy
162076,"You know, social change in California means it takes another two or three minutes longer to get to work.",sd
118378,Right.,b
59627,"I also thought about it, was of, uh, waiting to talk to you that, another thing that occurred to me is there is not so much invasion of my privacy because I know how to behave such that there isn't.",sd
92143,yeah.,b
150378,"Do you, uh, have a family budget,",qy
71706,Uh-huh.,b
53031,He ended up with about three sets of tools in order to work on that fool thing.,sd
182987,"Well there,",%
125443,Yeah.,b
82854,Yeah,b
76629,And we,%
28675,"Um, sure.",na
146091,"I mean, there is a night and day difference between good doctors and bad doctors, and good hospitals and bad hospitals.",sv
85130,"and,",%
137173,"What about home repairs and stuff,",qw
69846,"or,",%
2337,"Well, no.",nn
20133,"we went we went to go see a movie and, um, things like that",sd
138170,I'm sure.,sd
128739,"and it doesn't take plastic bags and, and all that sort of thing,",sd
139033,"but it,",%
96402,Well that's one thing I like about the Spring Creek place.,sd
17595,"Uh, we have signs up on the N I S T campus here, speed limit twenty-five miles per hour, forty kilometers per hour.",sd
120783,Uh-huh.,b
89774,"Well, the thing is, I don't,",%
154110,"one friend of ours got rid of his because we motivated him because we, you know, cause we were getting along out ours",sd
148953,Uh-huh.,b
69419,it is fun really.,sv
29986,"like in the big soap opera shows, which I don't enjoy because of that,",sd
13110,"But, uh.",%
83083,"It, it's good as, in terms of, in terms of, uh, of a contest.",sv
38754,"Me, too",sd
25702,we don't although we enjoy it.,sd
112281,"it's like your name must be on a list or something, because I know at my office, I get calls, I mean, I must get at least, I probably average at least a call a day,",sv
83192,Yeah.,b
156417,"we better have him do do something. You know, educationally.",^q
131953,"Yeah,",aa
4489,"I mean, if, if they're going to give you the opportunity to turn yourself in, then they ought to, you know, go out of the way, I think, a little bit more to, uh, to help you get, help get you rehabilitated to, you know, to get get back at your job.",sv
135079,Uh-huh.,b
51734,"I mean you,",%
186263,"in terms of talking about restaurants, I mean are a lot of restaurants, how are they when you have children let alone three or four children?",qo
137232,Uh-huh.,b
102410,"and, uh, he'd always tell us, you know, okay, look for, you know, a nice flat little area where we can pitch our tents,",sd
173939,Yeah.,b
165142,"They can talk a good game,",sv
126213,"It is,",sd
100887,"You know, I saw that",sd
10383,"And spot in the probably more importantly, one that lasted short enough that, that people's interest didn't flag too badly.",sv
20847,"To her everything is, you've got to go through college, you've got to get a job, you know.",sd
32405,"I know Valley,",sd
45533,"Oh, yeah.",b
19283,and I fish to take home and cook,sd
188738,"Uh, other than that, uh, I don't know,",sd
77743,"and I, really think that it's exciting that you're going to try the sponge painting.",sv
69580,Uh-huh.,b
177619,And I will let him watch the T V when I am wanting to get my house work done.,sd
157505,"Yes,",aa
59899,"Oh, boy. Those are two very active ages",sv
192299,"Oh, no,",aa
175309,"And, uh, otherwise it's just one of the regular, uh, channels eight or five.",sd
65484,"I am, I work at, for the Air Force.",sd
181149,"Uh, they are desperate at this point in time to keep their country together,",sv
93145,That helps a lot.,sv
134922,Yeah.,b
132743,"and then we just pay it off the next, month.",sd
76333,"but I really believe that we need to take care of ourselves,",^q
50587,"Yeah,",aa
61971,"But, I guess I believe, I think the N R A has gone overboard the wrong way. You know,",sv
58451,"Seems like it's a good safe number to pick, you know.",sv
62529,"Uh, just like it's taking a whole generation of people to finally, uh, realize the harmfulness of drugs and  uh, hopefully to, uh, now with the many programs throughout the country on, how to resist taking drugs.",sv
56384,"but, my family's there,",sd
2225,that's just great.,ba
182312,"Of course, you just threw it away.",sd
186394,Oh.,b
179744,Uh-huh.,b
97011,he's supposed to be able to do that.,sv
157588,"I'm in Rochester, New York.",sd
158600,at first they told me.,sd
104094,Yeah.,ny
137027,"I've only been here eight years,",sd
79561,"And the parents are saying, Hey, wait a minute,",sv
90237,"Well, I tell you, ever",%
171584,"It, uh, really is very, very interesting.",sv
39779,"Uh, probably about first grade,",sd
52588,"Well, when I was, you know, when I was growing up I had a clean the cat pan all the time,",sd
10171,"Yeah,",b
3436,I work for Hewlett Packard,sd
175802,Uh-huh,b
104156,I don't either,sd
122658,"So, you're at the house you're not at the plant.",bf
93350,"And one of the things we discussed was, you know, where our, where the budget how the budget situation just got so out of hand.",sd
67827,but they haven't seemed to have changed anything.,sv
157255,"and that, that appeared to be corruption within the Hoover administration.",sd
5029,"Well, what he wants to do is take all the money that, uh, he gets for drug enforcement and use it for, uh, drug education.",sd
2574,Uh-huh.,b
23498,"Of course, if he's fallen in love with drugs",sd
154173,and I wouldn't even I mean I don't even have cable,sd
72663,"it seems like nowadays everything is so electronic, you know, magnified and animated, that you can grab from the old style movies and old style shows a little bit more insight to family groupings.",sv
125984,"So unless they're really changing the model, uh, yeah, chances are that it's probably going to have the, the fewer mistakes than it had the year before.",sv
8303,I never laughed.,sd
2486,"So it's,",%
174201,"What about tomatoes,",qo
61021,and we have some education programs that he likes.,sd
190785,Uh-huh.,b
23830,"and, uh, we have had no snow.",sd
31826,It's a lot more lax.,sd
158341,Right.,b
90952,"and I push in, pushed in my number,",sd
46042,"it's, uh,",%
146872,"Cats are pretty independent, you know,",sd
112662,and he ran into the motorcycle.,sd
27609,"Yeah,",aa
8988,Uh-huh.,b
72209,"but I find that very annoying The, uh, mail stuff,",sd
175170,"and I'm not that familiar with, that,",sd
18999,"Huh, you work for T I?",qy^d
51853,"and,",%
22277,"But, uh, there's, uh, some, some stuff that I want to do with like Sierra Club and go down to Grand Canyon or something like that.",sd
39595,Yeah.,b
123619,"part of the excitement was, was getting a good deal on an older house that just, it really hadn't been taken care of very well.",sd
13801,They just overflow.,sd
53892,and they speak French,sd
90239,"and, I tell you, we really want to go a lot",sd
114967,Right.,b
109024,"it's just,",%
20046,"but all I can do is hear about,",sd
93355,Right.,b
51167,"and everyone was out,",sd
88486,"well, part of eighty-four to eighty-six I should say.",sd
175383,Uh-huh.,b
144508,yeah.,b
49401,I couldn't afford it.,sd
150564,Uh-huh.,b
83935,"Oh, sure,",b
55626,"Yeah,",b
148603,"I saw one, it was a drama also,",sd
115395,"I witnessed one trial many years ago when I was first, um, studying to be a paralegal",sd
135324,Yeah.,b
46479,Right.,b
80166,she was from El Salvador,sd
33707,"I've got the, every day I've got to, uh, read to kindergartners,",sd
179756,"Yeah,",b
95331,"I, I used to play soccer when I was that age up in New York,",sd
36561,"I came up a couple times for an interview,",sd
52050,"But I do force myself to do it at least three times a week. Which I don't feel like is enough,",sd
75679,A few years ago I had an Oldsmobile diesel,sd
40479,"but,",%
70772,"I had to send it back after like, you know, the third week because I realized it was like, it was not,",sd
62103,"every adult, you know, uh, is able to carry a gun,",sd
119959,Right.,b
142965,"It's, it started, I think, a little bit before that",sv
86184,Yeah.,b
82005,Little Mercury Tracer,sd
143427,Huh.,b
138886,"Oh, do you have a wok though?",qy
98517,"Yeah,",fc
129049,"Well that's, that seems to be what they were doing",sd
138798,"yeah,",b
77165,"Oh, really.",bh
41318,Yeah.,b
183310,"and, uh, he talks about, you know, the chicken and the rice and everything else.",sd
28081,"But of course, here we wear a light weight jacket a lot you know, you know,",sd
9681,I'm sure they did.,sv
99937,"Well,",%
156598,Do you live at all close to each other?,qy
99991,"It is a wildflower here,",sd
141161,We had a boat,sd
59085,Right.,b
181934,"exactly. It's, uh,",%
74881,"I'm not saying they're all bad,",sd
146193,I wonder if we should have a limit on how much people can sue for.,sv
88064,That's true.,aa
161789,"so, um, what about your wife,",qo
25534,Uh-huh,b
50449,"And it's real hard to pry money out of him to, to do these things,",sd
24149,"I, I, I'm really, I'm really concerned about, you know,",sd
672,"Now, how long does it take for your contribution to vest?",qw
17428,My T V down.,"fo_o_fw_""_by_bc"
151594,"Well,",%
191815,Yeah.,b
109020,"I mean to this day are you still in touch with any native Puerto Ricans that you have made friends with,",qy
125990,"and he had to turn back in, uh, a year and a half ago. Uh,",sd
115535,"Then, in, in the case of airlines, of course, they became highly competitive",sv
95731,I really don't.,sd
110403,"Me, either.",sd
176482,Boring,%
130066,"Um, we've been, well, we've been to Wyoming, you know, and Kentucky and Montana and, you know, places like that.",sd
83437,Oh.,b
9689,"but, uh, I don't know,",h
94222,and they're trying to sell something,sd
75355,"well, it's not industrial engineering,",sd
36959,did you see that?,qy
161566,Yeah.,b
124753,Bye-bye.,fc
175497,"it was, it was, then it was almost like a put down, particularly, particularly even by women in the work force.",sv
61270,"You know, what has, you know, has, has the educational system been watered down to that anybody who's above average is now gifted?",qh
24096,"So it's a,",%
178594,"it, it comes right on through through the screens,",sd
124980,"to child in No,",t3
72744,My younger one doesn't.,sd
19053,"And I also wonder about the children that are being brought up in the, uh, uh, day care centers.",sd
182088,"it went quite a long ways but I, I, I guess I can be a little sympathetic",sv
70794,and she was sitting in school on a carpet,sd
32719,"Oh, it it didn't,  go through.",bf
5072,"Right now, we've got a V six",sd
89328,"and, hold on a second.",ad
106618,"although during, during the Presidential debates, there was some really nasty patronizing, stuff toward,",sv
138354,Sure.,na
73411,Yeah.,b
133147,"It wound up tossing the ball into the trees, virtually every time.",sd
109656,uh-huh.,b
72389,yeah.,aa
132371,Yeah.,b
122660,I'm at home with two little preschoolers.,sd
11009,I know.,b
84245,but it's real hard to make them.,sv
39305,"it's his birthday,",sd
77836,"is that, what is that,",qw
69964,"Well, uh",%
69168,but that's basically my job,sd
92964,Uh-huh.,b
64319,so it's really building up.,sv
169061,"I know people that are, that have vacation times, and benefits that I wouldn't even dream of in a small corporation.",sd
33311,I was going to tell you the same thing.,sd
105111,"and, uh,",%
142661,"let's put it this way,",^h
161876,Uh-huh.,b
66386,"No, I I hadn't.",ng
126678,Well that would be good.,ba
95573,so.,%
184384,Yeah.,b
41592,and I think it's good that and I think everybody should learn how to handle one.,sd
52363,"Oh, it does?",bh
68638,"Oh, really.",b
124945,"and what do, do you think about it?",qo
166690,"With our first boy, we persuaded him to start here,",sd
16829,"Oh, yeah.",b
170251,"even if you want to say home, you really can't.",sv
18382,Oh you do.,bf
120818,yeah.,b
9550,"the one will take,","fo_o_fw_""_by_bc"
1853,and I just assumed that it would have been.,sd
88854,"You're alert to the kid who suddenly has a, um, behavioral change,",sd
102922,"And, uh, what about Astonia,",qw
88871,"and basically he, his answer was, Oh, I gave him permission to, to miss.",sd
43474,"and, uh,",%
33750,and it may be Friday for the senior high schools.,sd
109265,Uh-huh.,b
15392,Yeah.,b
159234,uh-huh.,b
94273,"Oh, goodness.",ba
66887,"they all go out there to play with the Barbies and that kind of stuff,",sd
162161,That's true.,aa
91996,"Uh, I graduated in nineteen eighty-seven.",sd
4025,"I live in the, university district",sd
150286,yeah.,%
158045,So it kind of cut my transportation costs a lot.,sd
185536,Right.,b
72541,"Uh, for example, I was messing around with a spreadsheet this weekend that's a third of a meg in beta size.",sd
147414,"and that was kind of another suspense type, Alfred Hitchcock type thriller.",sd
104825,"Seems like there's so many kids that don't have any since of, you know, what they want to be or do",sv
68935,Uh-huh,ny
82628,Yeah.,b
21576,Yeah.,b
106693,I never really thought of it that way.,sd
103164,"and it's, it's just about six feet long, rolls up",sd
12022,I haven't yet.,sd
145753,"Okay,",bk
96096,"but, uh, down here, well, it's done both ways.",sd
163924,"but, I'm getting on to it,",sd
66129,"You know, they, they get a lot of, uh, a lot of, uh, people who are just have to be there and can't afford it",sv
187871,"So I, I think that the, uh, you know, once you get past, uh, the initial stages of it, that there's different options you can use",sv
78061,They're in Richardson.,sd
94377,"I mean, I, I think, when you say heavy metal, I'm, I'm thinking about like Cinderella, you know.",sd
168194,The space station's where we should go  at this point.,sv
31512,"They are good, usually good aren't they?",qy
103783,"and, uh, so they've enjoyed the school,",sd
79356,"I have two,",sd
20122,"and, um, you know, I've watched him grow up",sd
103498,"and I've, uh,",%
80478,Uh-huh.,b
137438,Uh-huh.,b
143112,"and, uh, I write software, uh, as far as the job",sd
65683,"I mean, did you,",%
8346,"And so, I don't, I'm real glad that we didn't go see those funny ones when I was, when I'm still sort of on the sore side.",sd
190629,I'm a real pants person,sd
104495,How about you?,qo
19967,"They say he's starting to do, starting to play,",sd
88339,"and I, I look up at the clock and say, oh, my word, you know.",sd
148286,"Oh, I hope they come, this way.",sd
184910,"but it, we just canceled it last week because it seemed like it was so repetitious, you know.",sd
63866,"I mean, you know, they know exactly how to get that attention, you know,",sv
41201,"but you,",%
169321,"and some of them sponsor different crafts,",sd
6343,"so they felt that having one guy just sit there and run through it real quick was better than, than having a household try it.",sd
10052,"the, appeal procedure is the only thing I can possibly think of.",sd
12678,Especially black women.,sv
182626,"In theory, in theory, a healthy economy has a lot of spending going on.",sd
187566,"Yeah,",b
160381,uh-huh.,ny
53683,"No,",nn
60998,"they're perforated,",sd
105548,so.,%
22590,"Well, I watch more now because, well I, I had been going to school for years and have really been too busy",sd
96293,"they had, well they had to go in and do surgery.",sd
130954,"You're kidding,",bh
67701,"Well, uh, I,",%
125398,"I'm amazed by,",sd
128874,"and, I, I like to bake.",sd
136525,In Santa Barbara.,sd
190667,No.,b
109640,"that's true,",sv
19170,"Uh, good-bye.",fc
131497,"it was just too far away,",sd
11044,Did you send one?,qy
168589,"you know, enough for a phone call",sd
1683,I know.,b
189576,"and I think they have one of the best services that, uh, that we really like it.",sd
49713,It would have to be cut into four-foot lengths.,sd
117864,"Okay,",aa
49814,"I'm trying to think back now,",^h
7244,"then there's the, uh, Dolly Parton, uh, Hollywood sound.",sd
186094,"Um, the shredded beef the type of,  spices or sauces they use.",sd
187044,"and more and more of them are coming out written in a way that it, that just a basic, general user can understand them.",sd
190803,"Yes,",ny
55750,"Oh, so you pressed one?",qy
108010,"He told him, Dad, you know how to tell when a lawyers lying to you?",sd
53882,"and,",%
15178,I know that's how I am about Xanadu.,sd
25849,It was wonderful,sd
92172,Yeah.,b
169778,"But I, like, late night, we don't watch, uh,",sd
181747,"and she hit me and did about eleven thousand dollars worth of damage to my car,",sd
191919,"we certainly are, coming from Europe.",sd
19347,Uh-huh.,b
153457,Huh.,b
2334,Twenty-eight.,sd
175481,"I, I think you do see more and more women out there in politics, too, as mayors or, uh, you know, in, in helping to maybe, uh, get some legislation passed to, to have women have more rights.",sv
116384,"and, I thought, oh, this will be an easy class.",sv
179046,"it's kind of like, oh,",sv
105666,Is that right?,bh
33394,"Yeah,",b
84606,Right.,aa
31078,"there, you can get, well,",%
173773,Right.,b
15540,"but Chuck Norris, of course, could be just about equal, if not more",sv
37596,"yeah,",b
14123,No.,nn
67077,"Well, my wife got in trouble one time with hers.",sd
170801,Yes.,b
69038,Oh.,bk
187649,"and sometimes, most of the time I tear them out.",sd
87777,"I saw that,",sd
74197,"and, and, it was just too much to begin with.",sd
100421,Yeah.,b
135600,"Well probably more on, in terms of the U. S. Um,",sv
84023,so all the money comes from home.,bf
122486,"Uh, pardon?",br
70742,"But I, I do think it needs to be shaken up a little bit.",sv
128920,"They don't necessarily follow that any more, you know,",sd
144696,no,nn
140682,"But, um, you know, I would really want something that I would want for that much money. For ten or twelve or fifteen thousand dollars or whatever.",sv
1370,"Yeah,",b
77869,"Well that's another one I read,",sd
86241,"Uh, let's see.",^h
15038,Ugh!,ba
126128,be it selling drugs or whatever.,bf
30155,Uh-huh.,b
139598,it does.,aa
133554,I don't know.,h
130071,right.,b
100562,"and then one of the couples, uh, moved",sd
128109,"and in the bedroom, as I understand, that's, uh, one of the better type of paints to have because it's not so reflective and, and glassy colored,",sd
50233,"That's one,",%
114056,bye-bye.,fc
185562,"And it still takes me twice as long as I think it's going to take to do the job,",sd
112566,Um. Where did you learn how to do Chinese cooking?,qw
79155,"I don't know why we are so complacent,",sv
113210,Nice.,sd
9417,Uh-huh.,b
130685,"So, is that quality time?",qh
21830,Oh right.,aa
99786,"Just two,",sd
148843,Exactly.,aa
72729,"And so,",%
107203,"Uh, okay.",bk
37408,"so I guess I'm kind of in debt, I, I suppose, because I don't, you know, been paying taxes all that, all that long.",sd
157117,"it's  like I say,",sd
182655,"And, and not high quality ones at that, you know.",sv
89651,Uh-huh.,b
113548,Yeah.,b
89717,"yeah. I know it,",b
170589,"they, they gave the guys, uh, the power and the material and the, told them to go do it and they did it. You know, got in and got out.",sv
114427,"Uh, one of my favorite things was, we were forever catching crab and steaming them you know, out on the, on the beach and you know, just, uh, pitching them out, on, uh, on, uh, what am I trying to say, newspaper and, and, breaking them up and sitting out there and eating them, and then digging a hole and pitching the whole thing in it you know",sd
185596,Uh-huh.,b
76616,"We bought it sort of, your not a name brand because the clones are so much cheaper.",sd
167659,I've had it three years now.,sd
64210,"No,",nn
127693,"but then you know, who would test all truck drivers you know,",qh
111483,"Well, the Town Car, I noticed, uh,",sd
185823,"You know, maybe,  I don't need to get married.",^q
190021,I don't know,h
189238,Oh really?,bh
126820,I thought we were the only ones  who did not have it.,sd
82642,"They say ,",sv
141944,"I mean, it's, it's always good for good tears.",sd
35824,what type of car do I want?,^2
102877,"But, uh, no,",b
189203,and it's.,%
93468,"I've had that happen,",sd
33038,"She never had to worry about taking anybody to child care because there was always somebody there older to deal with them,",sd
137902,Uh-huh.,b
72249,"but now with this thing I'm participating in, I kind of have to answer it, because you never know if it's the switchboard or if it's, uh, you know, somebody calling that you really don't want to talk on the phone.",sd
115587,my children are all grown,sd
93666,"Uh, now that Randall's coming back next season, I hope they'll be, do a little bit better.",sd
51169,"I forget what you call it,",sd
96578,"we were at a beach site, too.",sd
64304,"Yeah,",b^m
138018,Uh-huh.,b
70859,"But,",%
110443,"one girl went in, in state and has graduated,",sd
29675,"I guess they're just not domesticated,",sv
97827,"I should have taken the, the, the, you know, uh, option when that was there,",sd
49112,You don't have to go out and borrow it somewhere and do that.,bf
159432,Uh.,b
106987,"Um, course, on the other hand, I can start complaining very loudly about people on public assistance who are quite capable of doing something for themselves, but just won't. Because it's far more advantageous for them to sit there and just draw, uh, welfare money than it is to work.",sv
109536,but we'll see what happens.,sd
124206,"and as far as the sub question about the, was, am I satisfactorily covered , I have to say yes.",sd
110421,"and then you get to eat everything afterwards,",sd
87316,Right.,b
64716,"Yeah,",aa
28462,"Oh,",%
183006,"Yeah,",b
120977,"A sailboat at least doesn't have an engine to mess up,",sd
42691,The rain forest and all.,^2
105135,"well,",%
150821,Um.,b
165486,"May, may, may, maybe we can change and get us rid of some of those guys that are in there, guys and gals whatever they are.",sv
165749,"I, I don't know,",h
74626,"Oh, good.",ba
25016,"Uh-huh,",b
78434,depending on your technical areas.,sv
135789,and I will pay.,^q
